id,inherit_groups,groups/id
muk_dms.directory_418_benchmark,FALSCH,"muk_dms_access.access_group_034_benchmark,muk_dms_access.access_group_028_benchmark,muk_dms_access.access_group_015_benchmark"
muk_dms.directory_419_benchmark,FALSCH,"muk_dms_access.access_group_013_benchmark,muk_dms_access.access_group_005_benchmark,muk_dms_access.access_group_006_benchmark"
muk_dms.directory_420_benchmark,WAHR,"muk_dms_access.access_group_008_benchmark,muk_dms_access.access_group_031_benchmark,muk_dms_access.access_group_032_benchmark"
muk_dms.directory_421_benchmark,WAHR,"muk_dms_access.access_group_025_benchmark,muk_dms_access.access_group_020_benchmark,muk_dms_access.access_group_017_benchmark"
muk_dms.directory_422_benchmark,WAHR,"muk_dms_access.access_group_032_benchmark,muk_dms_access.access_group_041_benchmark,muk_dms_access.access_group_011_benchmark"
muk_dms.directory_423_benchmark,WAHR,"muk_dms_access.access_group_029_benchmark,muk_dms_access.access_group_047_benchmark,muk_dms_access.access_group_014_benchmark"
muk_dms.directory_424_benchmark,WAHR,"muk_dms_access.access_group_042_benchmark,muk_dms_access.access_group_039_benchmark,muk_dms_access.access_group_034_benchmark"
muk_dms.directory_425_benchmark,WAHR,"muk_dms_access.access_group_025_benchmark,muk_dms_access.access_group_016_benchmark,muk_dms_access.access_group_025_benchmark"
muk_dms.directory_426_benchmark,FALSCH,"muk_dms_access.access_group_029_benchmark,muk_dms_access.access_group_043_benchmark,muk_dms_access.access_group_049_benchmark"
muk_dms.directory_427_benchmark,WAHR,"muk_dms_access.access_group_005_benchmark,muk_dms_access.access_group_020_benchmark,muk_dms_access.access_group_050_benchmark"
muk_dms.directory_428_benchmark,WAHR,muk_dms_access.access_group_035_benchmark
muk_dms.directory_429_benchmark,WAHR,"muk_dms_access.access_group_020_benchmark,muk_dms_access.access_group_043_benchmark,muk_dms_access.access_group_019_benchmark"
muk_dms.directory_430_benchmark,WAHR,"muk_dms_access.access_group_012_benchmark,muk_dms_access.access_group_017_benchmark,muk_dms_access.access_group_023_benchmark"
muk_dms.directory_431_benchmark,WAHR,muk_dms_access.access_group_012_benchmark
muk_dms.directory_432_benchmark,WAHR,"muk_dms_access.access_group_037_benchmark,muk_dms_access.access_group_031_benchmark,muk_dms_access.access_group_017_benchmark"
muk_dms.directory_433_benchmark,WAHR,"muk_dms_access.access_group_044_benchmark,muk_dms_access.access_group_046_benchmark,muk_dms_access.access_group_041_benchmark"
muk_dms.directory_434_benchmark,WAHR,"muk_dms_access.access_group_020_benchmark,muk_dms_access.access_group_046_benchmark,muk_dms_access.access_group_041_benchmark"
muk_dms.directory_435_benchmark,FALSCH,
muk_dms.directory_436_benchmark,WAHR,"muk_dms_access.access_group_015_benchmark,muk_dms_access.access_group_032_benchmark,muk_dms_access.access_group_035_benchmark"
muk_dms.directory_437_benchmark,WAHR,"muk_dms_access.access_group_019_benchmark,muk_dms_access.access_group_006_benchmark,muk_dms_access.access_group_012_benchmark"
muk_dms.directory_438_benchmark,FALSCH,
muk_dms.directory_439_benchmark,FALSCH,muk_dms_access.access_group_034_benchmark
muk_dms.directory_440_benchmark,WAHR,muk_dms_access.access_group_007_benchmark
muk_dms.directory_441_benchmark,WAHR,"muk_dms_access.access_group_030_benchmark,muk_dms_access.access_group_013_benchmark,muk_dms_access.access_group_038_benchmark"
muk_dms.directory_442_benchmark,FALSCH,"muk_dms_access.access_group_033_benchmark,muk_dms_access.access_group_027_benchmark,muk_dms_access.access_group_048_benchmark"
muk_dms.directory_443_benchmark,WAHR,"muk_dms_access.access_group_039_benchmark,muk_dms_access.access_group_035_benchmark,muk_dms_access.access_group_025_benchmark"
muk_dms.directory_444_benchmark,WAHR,"muk_dms_access.access_group_045_benchmark,muk_dms_access.access_group_006_benchmark,muk_dms_access.access_group_015_benchmark"
muk_dms.directory_445_benchmark,WAHR,"muk_dms_access.access_group_037_benchmark,muk_dms_access.access_group_013_benchmark,muk_dms_access.access_group_046_benchmark"
muk_dms.directory_446_benchmark,WAHR,"muk_dms_access.access_group_005_benchmark,muk_dms_access.access_group_002_benchmark,muk_dms_access.access_group_040_benchmark"
muk_dms.directory_447_benchmark,WAHR,"muk_dms_access.access_group_037_benchmark,muk_dms_access.access_group_002_benchmark,muk_dms_access.access_group_012_benchmark"
muk_dms.directory_448_benchmark,WAHR,"muk_dms_access.access_group_043_benchmark,muk_dms_access.access_group_017_benchmark,muk_dms_access.access_group_027_benchmark"
muk_dms.directory_449_benchmark,WAHR,"muk_dms_access.access_group_006_benchmark,muk_dms_access.access_group_042_benchmark,muk_dms_access.access_group_023_benchmark"
muk_dms.directory_450_benchmark,WAHR,"muk_dms_access.access_group_044_benchmark,muk_dms_access.access_group_009_benchmark,muk_dms_access.access_group_047_benchmark"
muk_dms.directory_451_benchmark,WAHR,
muk_dms.directory_452_benchmark,WAHR,
muk_dms.directory_453_benchmark,WAHR,"muk_dms_access.access_group_043_benchmark,muk_dms_access.access_group_016_benchmark,muk_dms_access.access_group_026_benchmark"
muk_dms.directory_454_benchmark,WAHR,"muk_dms_access.access_group_028_benchmark,muk_dms_access.access_group_036_benchmark"
muk_dms.directory_455_benchmark,FALSCH,"muk_dms_access.access_group_029_benchmark,muk_dms_access.access_group_039_benchmark,muk_dms_access.access_group_039_benchmark"
muk_dms.directory_456_benchmark,WAHR,"muk_dms_access.access_group_001_benchmark,muk_dms_access.access_group_007_benchmark,muk_dms_access.access_group_021_benchmark"
muk_dms.directory_457_benchmark,FALSCH,"muk_dms_access.access_group_025_benchmark,muk_dms_access.access_group_032_benchmark,muk_dms_access.access_group_043_benchmark"
muk_dms.directory_458_benchmark,WAHR,muk_dms_access.access_group_035_benchmark
muk_dms.directory_459_benchmark,FALSCH,"muk_dms_access.access_group_028_benchmark,muk_dms_access.access_group_039_benchmark,muk_dms_access.access_group_047_benchmark"
muk_dms.directory_460_benchmark,WAHR,"muk_dms_access.access_group_002_benchmark,muk_dms_access.access_group_004_benchmark,muk_dms_access.access_group_020_benchmark"
muk_dms.directory_461_benchmark,WAHR,"muk_dms_access.access_group_033_benchmark,muk_dms_access.access_group_034_benchmark,muk_dms_access.access_group_030_benchmark"
muk_dms.directory_462_benchmark,WAHR,"muk_dms_access.access_group_001_benchmark,muk_dms_access.access_group_027_benchmark,muk_dms_access.access_group_040_benchmark"
muk_dms.directory_463_benchmark,WAHR,"muk_dms_access.access_group_002_benchmark,muk_dms_access.access_group_045_benchmark,muk_dms_access.access_group_011_benchmark"
muk_dms.directory_464_benchmark,WAHR,"muk_dms_access.access_group_014_benchmark,muk_dms_access.access_group_039_benchmark,muk_dms_access.access_group_011_benchmark"
muk_dms.directory_465_benchmark,WAHR,"muk_dms_access.access_group_015_benchmark,muk_dms_access.access_group_031_benchmark,muk_dms_access.access_group_020_benchmark"
muk_dms.directory_466_benchmark,WAHR,"muk_dms_access.access_group_047_benchmark,muk_dms_access.access_group_009_benchmark,muk_dms_access.access_group_018_benchmark"
muk_dms.directory_467_benchmark,WAHR,"muk_dms_access.access_group_017_benchmark,muk_dms_access.access_group_032_benchmark,muk_dms_access.access_group_043_benchmark"
muk_dms.directory_468_benchmark,FALSCH,"muk_dms_access.access_group_031_benchmark,muk_dms_access.access_group_007_benchmark,muk_dms_access.access_group_019_benchmark"
muk_dms.directory_469_benchmark,WAHR,"muk_dms_access.access_group_003_benchmark,muk_dms_access.access_group_042_benchmark,muk_dms_access.access_group_018_benchmark"
muk_dms.directory_470_benchmark,WAHR,"muk_dms_access.access_group_026_benchmark,muk_dms_access.access_group_024_benchmark,muk_dms_access.access_group_050_benchmark"
muk_dms.directory_471_benchmark,WAHR,"muk_dms_access.access_group_014_benchmark,muk_dms_access.access_group_003_benchmark,muk_dms_access.access_group_019_benchmark"
muk_dms.directory_472_benchmark,WAHR,"muk_dms_access.access_group_023_benchmark,muk_dms_access.access_group_015_benchmark,muk_dms_access.access_group_008_benchmark"
muk_dms.directory_473_benchmark,WAHR,"muk_dms_access.access_group_022_benchmark,muk_dms_access.access_group_047_benchmark,muk_dms_access.access_group_042_benchmark"
muk_dms.directory_474_benchmark,WAHR,
muk_dms.directory_475_benchmark,WAHR,"muk_dms_access.access_group_022_benchmark,muk_dms_access.access_group_014_benchmark,muk_dms_access.access_group_004_benchmark"
muk_dms.directory_476_benchmark,WAHR,"muk_dms_access.access_group_014_benchmark,muk_dms_access.access_group_039_benchmark,muk_dms_access.access_group_012_benchmark"
muk_dms.directory_477_benchmark,WAHR,"muk_dms_access.access_group_029_benchmark,muk_dms_access.access_group_009_benchmark,muk_dms_access.access_group_014_benchmark"
muk_dms.directory_478_benchmark,WAHR,"muk_dms_access.access_group_004_benchmark,muk_dms_access.access_group_034_benchmark,muk_dms_access.access_group_040_benchmark"
muk_dms.directory_479_benchmark,WAHR,"muk_dms_access.access_group_040_benchmark,muk_dms_access.access_group_049_benchmark,muk_dms_access.access_group_028_benchmark"
muk_dms.directory_480_benchmark,WAHR,"muk_dms_access.access_group_013_benchmark,muk_dms_access.access_group_017_benchmark,muk_dms_access.access_group_020_benchmark"
muk_dms.directory_481_benchmark,FALSCH,"muk_dms_access.access_group_002_benchmark,muk_dms_access.access_group_017_benchmark,muk_dms_access.access_group_035_benchmark"
muk_dms.directory_482_benchmark,WAHR,
muk_dms.directory_483_benchmark,WAHR,"muk_dms_access.access_group_050_benchmark,muk_dms_access.access_group_023_benchmark,muk_dms_access.access_group_020_benchmark"
muk_dms.directory_484_benchmark,WAHR,"muk_dms_access.access_group_037_benchmark,muk_dms_access.access_group_021_benchmark,muk_dms_access.access_group_017_benchmark"
muk_dms.directory_485_benchmark,WAHR,"muk_dms_access.access_group_012_benchmark,muk_dms_access.access_group_022_benchmark,muk_dms_access.access_group_011_benchmark"
muk_dms.directory_486_benchmark,WAHR,"muk_dms_access.access_group_038_benchmark,muk_dms_access.access_group_029_benchmark,muk_dms_access.access_group_009_benchmark"
muk_dms.directory_487_benchmark,WAHR,"muk_dms_access.access_group_015_benchmark,muk_dms_access.access_group_020_benchmark,muk_dms_access.access_group_016_benchmark"
muk_dms.directory_488_benchmark,FALSCH,muk_dms_access.access_group_043_benchmark
muk_dms.directory_489_benchmark,WAHR,"muk_dms_access.access_group_047_benchmark,muk_dms_access.access_group_009_benchmark,muk_dms_access.access_group_045_benchmark"
muk_dms.directory_490_benchmark,WAHR,"muk_dms_access.access_group_038_benchmark,muk_dms_access.access_group_048_benchmark,muk_dms_access.access_group_035_benchmark"
muk_dms.directory_491_benchmark,WAHR,"muk_dms_access.access_group_024_benchmark,muk_dms_access.access_group_010_benchmark,muk_dms_access.access_group_037_benchmark"
muk_dms.directory_492_benchmark,WAHR,"muk_dms_access.access_group_024_benchmark,muk_dms_access.access_group_048_benchmark,muk_dms_access.access_group_039_benchmark"
muk_dms.directory_493_benchmark,WAHR,"muk_dms_access.access_group_028_benchmark,muk_dms_access.access_group_042_benchmark,muk_dms_access.access_group_003_benchmark"
muk_dms.directory_494_benchmark,WAHR,"muk_dms_access.access_group_042_benchmark,muk_dms_access.access_group_010_benchmark,muk_dms_access.access_group_029_benchmark"
muk_dms.directory_495_benchmark,WAHR,"muk_dms_access.access_group_010_benchmark,muk_dms_access.access_group_023_benchmark,muk_dms_access.access_group_030_benchmark"
muk_dms.directory_496_benchmark,FALSCH,"muk_dms_access.access_group_035_benchmark,muk_dms_access.access_group_050_benchmark,muk_dms_access.access_group_037_benchmark"
muk_dms.directory_497_benchmark,WAHR,
muk_dms.directory_498_benchmark,WAHR,"muk_dms_access.access_group_045_benchmark,muk_dms_access.access_group_014_benchmark,muk_dms_access.access_group_014_benchmark"
muk_dms.directory_499_benchmark,WAHR,"muk_dms_access.access_group_004_benchmark,muk_dms_access.access_group_011_benchmark,muk_dms_access.access_group_012_benchmark"
muk_dms.directory_500_benchmark,WAHR,"muk_dms_access.access_group_041_benchmark,muk_dms_access.access_group_015_benchmark"
